mode,target_gateset,optimization_objective,opt_timeout,approx_epsilon,architecture,advanced_args,verbose,guoq_help
opt,CLIFFORDT,FT,60,0.0,square_sparse_layout,,True,True
opt,CLIFFORDT,FT,60,0.0,square_sparse_layout,,True,False
opt,CLIFFORDT,FT,60,0.0,square_sparse_layout,,False,True
opt,CLIFFORDT,FT,60,0.0,square_sparse_layout,,False,False
opt,CLIFFORDT,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
opt,CLIFFORDT,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
opt,CLIFFORDT,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
opt,CLIFFORDT,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
opt,CLIFFORDT,FT,60,0.0,compact_layout,,True,True
opt,CLIFFORDT,FT,60,0.0,compact_layout,,True,False
opt,CLIFFORDT,FT,60,0.0,compact_layout,,False,True
opt,CLIFFORDT,FT,60,0.0,compact_layout,,False,False
opt,CLIFFORDT,FT,60,0.0,compact_layout,test_advanced_args_1.json,True,True
opt,CLIFFORDT,FT,60,0.0,compact_layout,test_advanced_args_1.json,True,False
opt,CLIFFORDT,FT,60,0.0,compact_layout,test_advanced_args_1.json,False,True
opt,CLIFFORDT,FT,60,0.0,compact_layout,test_advanced_args_1.json,False,False
opt,CLIFFORDT,FT,60,1e-08,square_sparse_layout,,True,True
opt,CLIFFORDT,FT,60,1e-08,square_sparse_layout,,True,False
opt,CLIFFORDT,FT,60,1e-08,square_sparse_layout,,False,True
opt,CLIFFORDT,FT,60,1e-08,square_sparse_layout,,False,False
opt,CLIFFORDT,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
opt,CLIFFORDT,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
opt,CLIFFORDT,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
opt,CLIFFORDT,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
opt,CLIFFORDT,FT,60,1e-08,compact_layout,,True,True
opt,CLIFFORDT,FT,60,1e-08,compact_layout,,True,False
opt,CLIFFORDT,FT,60,1e-08,compact_layout,,False,True
opt,CLIFFORDT,FT,60,1e-08,compact_layout,,False,False
opt,CLIFFORDT,FT,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
opt,CLIFFORDT,FT,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
opt,CLIFFORDT,FT,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
opt,CLIFFORDT,FT,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
opt,CLIFFORDT,FIDELITY,60,0.0,square_sparse_layout,,True,True
opt,CLIFFORDT,FIDELITY,60,0.0,square_sparse_layout,,True,False
opt,CLIFFORDT,FIDELITY,60,0.0,square_sparse_layout,,False,True
opt,CLIFFORDT,FIDELITY,60,0.0,square_sparse_layout,,False,False
opt,CLIFFORDT,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
opt,CLIFFORDT,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
opt,CLIFFORDT,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
opt,CLIFFORDT,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
opt,CLIFFORDT,FIDELITY,60,0.0,compact_layout,,True,True
opt,CLIFFORDT,FIDELITY,60,0.0,compact_layout,,True,False
opt,CLIFFORDT,FIDELITY,60,0.0,compact_layout,,False,True
opt,CLIFFORDT,FIDELITY,60,0.0,compact_layout,,False,False
opt,CLIFFORDT,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,True,True
opt,CLIFFORDT,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,True,False
opt,CLIFFORDT,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,False,True
opt,CLIFFORDT,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,False,False
opt,CLIFFORDT,FIDELITY,60,1e-08,square_sparse_layout,,True,True
opt,CLIFFORDT,FIDELITY,60,1e-08,square_sparse_layout,,True,False
opt,CLIFFORDT,FIDELITY,60,1e-08,square_sparse_layout,,False,True
opt,CLIFFORDT,FIDELITY,60,1e-08,square_sparse_layout,,False,False
opt,CLIFFORDT,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
opt,CLIFFORDT,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
opt,CLIFFORDT,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
opt,CLIFFORDT,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
opt,CLIFFORDT,FIDELITY,60,1e-08,compact_layout,,True,True
opt,CLIFFORDT,FIDELITY,60,1e-08,compact_layout,,True,False
opt,CLIFFORDT,FIDELITY,60,1e-08,compact_layout,,False,True
opt,CLIFFORDT,FIDELITY,60,1e-08,compact_layout,,False,False
opt,CLIFFORDT,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
opt,CLIFFORDT,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
opt,CLIFFORDT,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
opt,CLIFFORDT,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
opt,CLIFFORDT,TWO_Q,60,0.0,square_sparse_layout,,True,True
opt,CLIFFORDT,TWO_Q,60,0.0,square_sparse_layout,,True,False
opt,CLIFFORDT,TWO_Q,60,0.0,square_sparse_layout,,False,True
opt,CLIFFORDT,TWO_Q,60,0.0,square_sparse_layout,,False,False
opt,CLIFFORDT,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
opt,CLIFFORDT,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
opt,CLIFFORDT,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
opt,CLIFFORDT,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
opt,CLIFFORDT,TWO_Q,60,0.0,compact_layout,,True,True
opt,CLIFFORDT,TWO_Q,60,0.0,compact_layout,,True,False
opt,CLIFFORDT,TWO_Q,60,0.0,compact_layout,,False,True
opt,CLIFFORDT,TWO_Q,60,0.0,compact_layout,,False,False
opt,CLIFFORDT,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,True,True
opt,CLIFFORDT,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,True,False
opt,CLIFFORDT,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,False,True
opt,CLIFFORDT,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,False,False
opt,CLIFFORDT,TWO_Q,60,1e-08,square_sparse_layout,,True,True
opt,CLIFFORDT,TWO_Q,60,1e-08,square_sparse_layout,,True,False
opt,CLIFFORDT,TWO_Q,60,1e-08,square_sparse_layout,,False,True
opt,CLIFFORDT,TWO_Q,60,1e-08,square_sparse_layout,,False,False
opt,CLIFFORDT,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
opt,CLIFFORDT,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
opt,CLIFFORDT,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
opt,CLIFFORDT,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
opt,CLIFFORDT,TWO_Q,60,1e-08,compact_layout,,True,True
opt,CLIFFORDT,TWO_Q,60,1e-08,compact_layout,,True,False
opt,CLIFFORDT,TWO_Q,60,1e-08,compact_layout,,False,True
opt,CLIFFORDT,TWO_Q,60,1e-08,compact_layout,,False,False
opt,CLIFFORDT,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
opt,CLIFFORDT,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
opt,CLIFFORDT,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
opt,CLIFFORDT,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
opt,CLIFFORDT,TOTAL,60,0.0,square_sparse_layout,,True,True
opt,CLIFFORDT,TOTAL,60,0.0,square_sparse_layout,,True,False
opt,CLIFFORDT,TOTAL,60,0.0,square_sparse_layout,,False,True
opt,CLIFFORDT,TOTAL,60,0.0,square_sparse_layout,,False,False
opt,CLIFFORDT,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
opt,CLIFFORDT,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
opt,CLIFFORDT,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
opt,CLIFFORDT,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
opt,CLIFFORDT,TOTAL,60,0.0,compact_layout,,True,True
opt,CLIFFORDT,TOTAL,60,0.0,compact_layout,,True,False
opt,CLIFFORDT,TOTAL,60,0.0,compact_layout,,False,True
opt,CLIFFORDT,TOTAL,60,0.0,compact_layout,,False,False
opt,CLIFFORDT,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,True,True
opt,CLIFFORDT,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,True,False
opt,CLIFFORDT,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,False,True
opt,CLIFFORDT,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,False,False
opt,CLIFFORDT,TOTAL,60,1e-08,square_sparse_layout,,True,True
opt,CLIFFORDT,TOTAL,60,1e-08,square_sparse_layout,,True,False
opt,CLIFFORDT,TOTAL,60,1e-08,square_sparse_layout,,False,True
opt,CLIFFORDT,TOTAL,60,1e-08,square_sparse_layout,,False,False
opt,CLIFFORDT,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
opt,CLIFFORDT,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
opt,CLIFFORDT,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
opt,CLIFFORDT,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
opt,CLIFFORDT,TOTAL,60,1e-08,compact_layout,,True,True
opt,CLIFFORDT,TOTAL,60,1e-08,compact_layout,,True,False
opt,CLIFFORDT,TOTAL,60,1e-08,compact_layout,,False,True
opt,CLIFFORDT,TOTAL,60,1e-08,compact_layout,,False,False
opt,CLIFFORDT,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
opt,CLIFFORDT,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
opt,CLIFFORDT,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
opt,CLIFFORDT,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
opt,IBMN,FT,60,0.0,square_sparse_layout,,True,True
opt,IBMN,FT,60,0.0,square_sparse_layout,,True,False
opt,IBMN,FT,60,0.0,square_sparse_layout,,False,True
opt,IBMN,FT,60,0.0,square_sparse_layout,,False,False
opt,IBMN,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
opt,IBMN,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
opt,IBMN,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
opt,IBMN,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
opt,IBMN,FT,60,0.0,compact_layout,,True,True
opt,IBMN,FT,60,0.0,compact_layout,,True,False
opt,IBMN,FT,60,0.0,compact_layout,,False,True
opt,IBMN,FT,60,0.0,compact_layout,,False,False
opt,IBMN,FT,60,0.0,compact_layout,test_advanced_args_1.json,True,True
opt,IBMN,FT,60,0.0,compact_layout,test_advanced_args_1.json,True,False
opt,IBMN,FT,60,0.0,compact_layout,test_advanced_args_1.json,False,True
opt,IBMN,FT,60,0.0,compact_layout,test_advanced_args_1.json,False,False
opt,IBMN,FT,60,1e-08,square_sparse_layout,,True,True
opt,IBMN,FT,60,1e-08,square_sparse_layout,,True,False
opt,IBMN,FT,60,1e-08,square_sparse_layout,,False,True
opt,IBMN,FT,60,1e-08,square_sparse_layout,,False,False
opt,IBMN,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
