mode,target_gateset,optimization_objective,opt_timeout,approx_epsilon,architecture,advanced_args,verbose,guoq_help
opt,IBMO,TWO_Q,60,1e-08,square_sparse_layout,,False,False
scmr,NAM,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,False,False
opt,NAM,FIDELITY,60,0.0,compact_layout,,True,False
scmr,CLIFFORDT,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
full_ft,ION,FIDELITY,60,1e-08,compact_layout,,True,False
opt,ION,TWO_Q,60,1e-08,square_sparse_layout,,False,False
opt,NAM,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
opt,NAM,FT,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
opt,ION,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,ION,FT,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
